year,hour_of_day,is_holiday,weekday,is_workingday,temperature,feels_like_temperature,humidity,windspeed,year.1,dayofweek,year_season,hour_workingday_casual,hour_workingday_registered,count_season,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12
0,-0.5129658768561024,0,3,1,1.2620726979141532,1.111027940078493,-0.6076416995545424,-0.2116912132997729,2011,2,2011.3,0,1,163.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.933331755143476,0,5,1,1.677547943304984,1.9041833112526845,-0.1929712463490221,0.5198962301931148,2012,4,2012.3,1,1,254.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.5118508079433075,0,5,1,-1.126909963083126,-1.2696020111127138,-1.2814811860135134,1.1305060852648328,2011,4,2011.2,0,0,130.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-1.670003982455765,0,2,1,1.0543350752187373,1.111027940078493,0.584535853411329,0.2763062210748125,2012,1,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.933331755143476,0,0,0,-0.2959594723014638,-0.2116735703242477,0.4808682401099487,-0.6996886476743587,2012,6,2012.4,1,1,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.670003982455765,0,2,1,0.6388598298279063,0.6699334636661405,0.7918710800140895,-0.2116912132997729,2011,1,2011.3,0,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-0.5129658768561024,0,0,0,-1.230778774430834,-1.093280604314636,1.5693781797744404,-0.8214836522335098,2012,6,2012.4,0,0,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.5253742192558073,0,2,1,-0.2959594723014638,-0.2116735703242477,0.4808682401099487,-0.4560986385560562,2012,1,2012.4,0,0,205.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0.065553175943729,0,0,0,-0.5036970949968793,-0.3879949771223253,-0.0374698263969517,0.7643036554493984,2012,6,2012.1,1,1,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-1.3807444560558495,0,4,1,-0.1920906609537559,-0.1238038263423673,1.62121198642513,0.7643036554493984,2012,3,2012.1,0,0,110.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1.6564805711432653,0,6,0,-1.3346475857785418,-1.622244824708869,-1.1259797660614432,1.8620935287577205,2012,5,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.2237063504561866,0,4,1,0.0156469617416595,0.0525175804557102,1.31020914652099,0.0318987958185294,2011,3,2011.4,1,0,127.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.5129658768561024,0,5,1,0.7427286411756142,0.5820637196842602,1.36204295317168,0.0318987958185294,2012,4,2012.2,0,1,226.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1.077961518343434,0,2,1,0.2233845844370753,0.2294209060881049,1.31020914652099,1.8620935287577205,2011,1,2011.3,1,0,163.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0.933331755143476,0,0,0,1.2620726979141532,1.2873493468765709,0.1698654002058086,-0.2116912132997729,2012,6,2012.3,1,1,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.5253742192558073,0,1,1,0.1195157730893674,0.1409692432719075,1.62121198642513,-0.4560986385560562,2011,0,2011.2,0,0,130.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,-0.5129658768561024,0,6,0,-1.4385163971262496,-1.5343750807269887,-0.9704783461093728,0.8860986600085493,2012,5,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0.4994424655436025,0,4,1,0.6388598298279063,0.7583851264823378,0.3253668201578784,0.0318987958185294,2012,3,2012.2,1,0,226.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0.3548127023436447,0,4,1,2.1968920000435235,2.0805047180507623,-1.5406502192669635,1.1305060852648328,2012,3,2012.3,1,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0.933331755143476,0,4,1,1.5736791319572767,1.375219090858451,-1.2814811860135134,-0.4560986385560562,2012,3,2012.3,1,1,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.2101829391436868,0,1,1,1.677547943304984,1.816313567270804,-0.3484726663010918,0.5198962301931148,2011,0,2011.3,1,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.2101829391436868,0,0,0,1.2620726979141532,1.111027940078493,-0.6076416995545424,-1.5538885118643786,2011,6,2011.2,1,1,130.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1.6564805711432653,1,5,0,-0.7114347176922952,-0.7406377907184809,0.9473724999661596,0.0318987958185294,2011,4,2011.2,0,0,130.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,-0.2237063504561866,0,6,0,0.3272533957847832,0.3172906500699852,-0.7113093128559226,-0.8214836522335098,2012,5,2012.2,1,1,226.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0.4994424655436025,0,6,0,1.2620726979141532,1.1988976840603731,-0.4003064729517819,0.2763062210748125,2011,5,2011.3,1,1,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1.3672210447433495,0,0,0,0.0156469617416595,0.0525175804557102,-0.1929712463490221,-0.2116912132997729,2012,6,2012.2,0,0,226.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0.933331755143476,0,4,1,0.8465974525233221,0.8462548704642181,0.3253668201578784,0.2763062210748125,2012,3,2012.4,1,1,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.3807444560558495,0,4,1,0.7427286411756142,0.8462548704642181,-0.2966388596504023,0.8860986600085493,2011,3,2011.3,0,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.5253742192558073,0,2,1,0.7427286411756142,0.8462548704642181,-0.2966388596504023,-0.2116912132997729,2012,1,2012.2,0,0,226.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1.5118508079433075,0,4,1,-0.6075659063445873,-0.476446639938523,-0.6594755062052325,0.5198962301931148,2012,3,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-1.3807444560558495,0,5,1,-0.5036970949968793,-0.3879949771223253,0.4290344334592586,0.7643036554493984,2011,4,2011.3,0,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.0790765872562288,1,1,0,0.6388598298279063,0.7583851264823378,0.3253668201578784,-0.8214836522335098,2011,0,2011.4,1,1,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0.065553175943729,0,1,1,0.5349910184801985,0.8462548704642181,-1.022312152760063,-0.2116912132997729,2012,0,2012.4,1,0,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.5118508079433075,0,0,0,0.0156469617416595,0.0525175804557102,0.0143639802537383,-0.6996886476743587,2012,6,2012.2,0,0,226.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1.077961518343434,0,0,0,-1.7501228311693733,-1.798566231506947,-1.3333149926642034,-0.2116912132997729,2012,6,2012.1,1,1,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.0790765872562288,1,1,0,-0.5036970949968793,-0.3879949771223253,-0.0374698263969517,-0.8214836522335098,2012,0,2012.4,1,1,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.3672210447433495,0,6,0,0.8465974525233221,0.8462548704642181,-0.8149769261573029,-0.6996886476743587,2011,5,2011.2,0,0,130.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1.6564805711432653,0,2,1,-1.4385163971262496,-1.1817322671308337,1.5693781797744404,-1.5538885118643786,2011,1,2011.1,0,0,56.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0.4994424655436025,0,6,0,1.1582038865664452,1.0225762772622955,-1.696151639219034,-0.6996886476743587,2012,5,2012.2,1,1,226.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0.7887019919435182,0,6,0,1.781416754652692,1.4636707536746485,-1.5924840259176536,-1.5538885118643786,2011,5,2011.3,1,1,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.3683361136561445,0,4,1,-0.9191723403877108,-0.8290894535346782,0.9473724999661596,-0.6996886476743587,2012,3,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.065553175943729,0,6,0,0.6388598298279063,0.5820637196842602,1.051040113267539,-0.8214836522335098,2011,5,2011.4,1,1,127.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.0914849296559337,0,0,0,-0.8153035290400027,-0.8290894535346782,0.1698654002058086,-0.2116912132997729,2011,6,2011.1,0,0,56.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.6564805711432653,0,5,1,-1.0230411517354183,-1.093280604314636,-0.5558078929038524,0.5198962301931148,2011,4,2011.1,0,0,56.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.8022254032560181,0,4,1,-0.7114347176922952,-0.7406377907184809,1.5693781797744404,-0.4560986385560562,2012,3,2012.1,0,0,110.5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1.6564805711432653,0,5,1,0.5349910184801985,0.4057423128861825,1.31020914652099,-0.8214836522335098,2011,4,2011.3,0,0,163.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,-0.946855166455976,0,5,1,0.1195157730893674,0.1409692432719075,0.7400372733633993,-1.5538885118643786,2012,4,2012.4,0,0,205.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.3672210447433495,0,2,1,1.1582038865664452,1.111027940078493,-0.4521402796024721,-1.5538885118643786,2011,1,2011.3,0,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.3683361136561445,0,6,0,-1.7501228311693733,-1.7106964875250668,1.5693781797744404,-0.6996886476743587,2011,5,2011.1,0,0,56.0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.2237063504561866,0,3,1,-0.8153035290400027,-1.0054108603327558,-0.2966388596504023,0.8860986600085493,2012,2,2012.1,1,0,110.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1.670003982455765,0,4,1,-0.7114347176922952,-0.7406377907184809,0.1698654002058086,0.0318987958185294,2011,3,2011.2,0,0,130.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.0790765872562288,0,3,1,0.2233845844370753,0.2294209060881049,1.62121198642513,-0.8214836522335098,2011,2,2011.2,1,0,130.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.8022254032560181,0,0,0,-0.9191723403877108,-0.9169591975165584,0.9473724999661596,-0.2116912132997729,2011,6,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.2361146928558917,0,3,1,1.1582038865664452,1.111027940078493,-0.2448050529997122,-0.2116912132997729,2011,2,2011.3,0,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0.3548127023436447,0,6,0,-1.230778774430834,-1.358053673928911,0.9473724999661596,0.5198962301931148,2012,5,2012.1,1,1,110.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1.0914849296559337,0,5,1,0.3272533957847832,0.3172906500699852,1.62121198642513,0.0318987958185294,2011,4,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-1.3807444560558495,0,2,1,-1.4385163971262496,-1.4459234179107914,1.2583753398703,-0.2116912132997729,2012,1,2012.1,0,0,110.5,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.2237063504561866,0,6,0,-1.230778774430834,-1.4459234179107914,-0.9704783461093728,0.8860986600085493,2012,5,2012.4,1,1,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.6440722287435604,0,5,1,-0.9191723403877108,-1.0054108603327558,-0.9186445394586829,0.2763062210748125,2011,4,2011.4,1,0,127.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2361146928558917,0,0,0,-1.3346475857785418,-1.093280604314636,1.2583753398703,-1.5538885118643786,2011,6,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1.3672210447433495,0,5,1,0.7427286411756142,0.7583851264823378,0.5327020467606388,0.2763062210748125,2012,4,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,-0.946855166455976,0,1,1,-0.6075659063445873,-0.476446639938523,1.62121198642513,-0.6996886476743587,2012,0,2012.4,0,0,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.670003982455765,0,4,1,-1.3346475857785418,-1.622244824708869,-1.696151639219034,2.228295958573155,2011,3,2011.1,0,0,56.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.8022254032560181,0,5,1,0.3272533957847832,0.3172906500699852,1.62121198642513,-0.8214836522335098,2012,4,2012.4,0,0,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.0790765872562288,0,3,1,1.1582038865664452,1.1988976840603731,0.1698654002058086,-0.2116912132997729,2011,2,2011.3,1,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,-1.670003982455765,0,4,1,0.8465974525233221,0.8462548704642181,0.1180315935551185,0.0318987958185294,2012,3,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1.077961518343434,0,1,1,-1.0230411517354183,-0.9169591975165584,-0.0893036330476418,-0.6996886476743587,2011,0,2011.1,1,0,56.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1.3672210447433495,0,6,0,-0.9191723403877108,-1.0054108603327558,-0.0893036330476418,0.5198962301931148,2011,5,2011.2,0,0,130.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,-0.5129658768561024,0,6,0,0.7427286411756142,0.7583851264823378,0.3253668201578784,0.5198962301931148,2012,5,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-0.6575956400560602,0,2,1,0.2233845844370753,0.2294209060881049,0.2735330135071889,-0.2116912132997729,2011,1,2011.4,0,0,127.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0.4994424655436025,0,0,0,1.0543350752187373,0.9347065332804154,-1.229647379362823,1.8620935287577205,2012,6,2012.2,1,1,226.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1.6564805711432653,0,3,1,0.0156469617416595,0.0525175804557102,0.7400372733633993,0.5198962301931148,2012,2,2012.2,0,0,226.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1.2225912815433917,0,3,1,-1.4385163971262496,-1.5343750807269887,-1.3333149926642034,0.5198962301931148,2012,2,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.3683361136561445,0,4,1,-1.4385163971262496,-1.1817322671308337,0.3253668201578784,-1.5538885118643786,2012,3,2012.1,0,0,110.5,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-1.670003982455765,0,2,1,0.2233845844370753,0.2294209060881049,1.31020914652099,-1.5538885118643786,2011,1,2011.4,0,0,127.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.7887019919435182,0,2,1,-0.7114347176922952,-0.7406377907184809,-1.177813572712133,0.0318987958185294,2011,1,2011.4,1,1,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1.5118508079433075,0,1,1,1.1582038865664452,1.111027940078493,-0.2448050529997122,0.0318987958185294,2012,0,2012.2,0,0,226.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.933331755143476,1,5,0,-0.8153035290400027,-0.9169591975165584,-1.229647379362823,0.5198962301931148,2011,4,2011.4,1,1,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.3683361136561445,0,0,0,0.95046626387103,0.9347065332804154,0.584535853411329,-0.6996886476743587,2011,6,2011.2,0,0,130.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.7887019919435182,0,6,0,-0.1920906609537559,-0.1238038263423673,-0.4003064729517819,-0.4560986385560562,2011,5,2011.4,1,1,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.077961518343434,0,6,0,-1.126909963083126,-1.358053673928911,1.5693781797744404,2.106500954014004,2011,5,2011.1,1,1,56.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,-1.3807444560558495,0,6,0,0.5349910184801985,0.4057423128861825,1.31020914652099,0.7643036554493984,2012,5,2012.3,0,0,254.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.2101829391436868,0,4,1,-1.542385208473957,-1.798566231506947,-1.177813572712133,1.8620935287577205,2011,3,2011.1,1,0,56.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1.3807444560558495,0,3,1,0.8465974525233221,0.8462548704642181,0.3253668201578784,-1.5538885118643786,2011,2,2011.3,0,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.3548127023436447,0,6,0,1.5736791319572767,1.5515404976565286,-0.7113093128559226,0.0318987958185294,2011,5,2011.3,1,1,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1.077961518343434,0,2,1,1.0543350752187373,1.111027940078493,0.584535853411329,0.2763062210748125,2012,1,2012.3,1,0,254.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.2237063504561866,0,0,0,-1.230778774430834,-1.358053673928911,-0.5558078929038524,0.5198962301931148,2012,6,2012.1,1,1,110.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1.077961518343434,0,3,1,0.0156469617416595,0.0525175804557102,-1.6443178325683436,0.8860986600085493,2011,2,2011.2,1,0,130.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1.2225912815433917,0,5,1,-0.7114347176922952,-0.8290894535346782,-1.022312152760063,0.7643036554493984,2011,4,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.2101829391436868,0,0,0,-0.5036970949968793,-0.3879949771223253,-1.022312152760063,0.2763062210748125,2011,6,2011.4,1,1,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.6564805711432653,0,6,0,1.781416754652692,1.9926349740688816,-0.3484726663010918,-0.2116912132997729,2012,5,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1.077961518343434,0,4,1,-1.542385208473957,-1.4459234179107914,0.3253668201578784,-0.8214836522335098,2011,3,2011.1,1,0,56.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.2101829391436868,0,5,1,-1.4385163971262496,-1.622244824708869,-1.3333149926642034,1.6185035196394182,2011,4,2011.1,1,0,56.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.6575956400560602,0,6,0,0.7427286411756142,0.5820637196842602,1.051040113267539,-0.2116912132997729,2012,5,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.5253742192558073,0,1,1,-0.8153035290400027,-0.6527680467366006,1.2583753398703,-1.5538885118643786,2011,0,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1.5118508079433075,0,0,0,-0.7114347176922952,-0.8290894535346782,0.1698654002058086,0.5198962301931148,2012,6,2012.4,0,0,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.2101829391436868,0,2,1,-0.5036970949968793,-0.3879949771223253,-1.3333149926642034,1.1305060852648328,2011,1,2011.4,1,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.3683361136561445,0,0,0,-0.5036970949968793,-0.3879949771223253,0.4290344334592586,-0.4560986385560562,2012,6,2012.4,0,0,205.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.065553175943729,0,1,1,-1.0230411517354183,-1.1817322671308337,-1.0741459594107532,1.8620935287577205,2011,0,2011.1,1,0,56.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.6564805711432653,0,0,0,-0.2959594723014638,-0.2116735703242477,0.2216992068564987,-0.2116912132997729,2011,6,2011.2,0,0,130.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0.6440722287435604,0,3,1,-1.0230411517354183,-1.1817322671308337,-1.3851487993148934,1.8620935287577205,2011,2,2011.1,1,0,56.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.6575956400560602,0,4,1,0.7427286411756142,0.5820637196842602,1.36204295317168,-0.8214836522335098,2012,3,2012.4,0,0,205.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.6575956400560602,0,1,1,0.6388598298279063,0.4057423128861825,1.62121198642513,-1.5538885118643786,2011,0,2011.4,0,0,127.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.933331755143476,0,2,1,0.0156469617416595,0.0525175804557102,0.4808682401099487,0.7643036554493984,2011,1,2011.4,1,1,127.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1.2361146928558917,0,2,1,1.0543350752187373,1.0225762772622955,0.1180315935551185,-0.4560986385560562,2012,1,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1.077961518343434,0,5,1,1.0543350752187373,0.9347065332804154,-1.0741459594107532,-0.2116912132997729,2012,4,2012.2,1,0,226.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.4994424655436025,0,1,1,0.6388598298279063,0.8462548704642181,-1.1259797660614432,0.2763062210748125,2011,0,2011.2,1,0,130.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0.065553175943729,0,4,1,0.6388598298279063,0.8462548704642181,-0.6594755062052325,-0.4560986385560562,2012,3,2012.1,1,0,110.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-1.670003982455765,0,3,1,-0.2959594723014638,-0.2116735703242477,1.31020914652099,-0.4560986385560562,2011,2,2011.2,0,0,130.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0.7887019919435182,0,6,0,-0.9191723403877108,-1.093280604314636,-1.6443178325683436,2.716293392947741,2011,5,2011.1,1,1,56.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,-0.946855166455976,0,5,1,-0.1920906609537559,-0.1238038263423673,0.7400372733633993,-0.6996886476743587,2012,4,2012.2,0,0,226.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,-0.2237063504561866,0,0,0,-1.0230411517354183,-0.9169591975165584,0.9473724999661596,-0.6996886476743587,2012,6,2012.1,1,1,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1.5118508079433075,0,6,0,1.781416754652692,2.0805047180507623,-0.1929712463490221,0.0318987958185294,2012,5,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.2361146928558917,0,0,0,0.7427286411756142,0.4936120568680628,1.62121198642513,0.5198962301931148,2011,6,2011.3,0,0,163.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.933331755143476,0,5,1,0.8465974525233221,0.8462548704642181,-0.0893036330476418,0.5198962301931148,2012,4,2012.3,1,1,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.4994424655436025,0,2,1,1.677547943304984,1.5515404976565286,-1.1259797660614432,1.1305060852648328,2011,1,2011.2,1,0,130.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.2101829391436868,0,1,1,2.0930231886958155,1.9041833112526845,-1.6443178325683436,0.8860986600085493,2011,0,2011.3,1,0,163.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,-0.3683361136561445,0,5,1,1.2620726979141532,1.2873493468765709,0.3772006268085685,-1.5538885118643786,2012,4,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.4994424655436025,0,1,1,-0.9191723403877108,-0.9169591975165584,-2.0071544791231744,0.0318987958185294,2012,0,2012.1,1,0,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-0.0790765872562288,0,6,0,-0.9191723403877108,-0.8290894535346782,-0.2966388596504023,-0.8214836522335098,2011,5,2011.4,1,1,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.4994424655436025,0,4,1,2.1968920000435235,2.4331475316469175,-1.0741459594107532,0.8860986600085493,2012,3,2012.3,1,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.0914849296559337,0,5,1,0.0156469617416595,0.0525175804557102,0.7400372733633993,-1.5538885118643786,2012,4,2012.3,0,0,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
